"Region: Subtract.wing.wing: Direction [1,0,0] (m)","Region: Subtract.wing.wing: Pressure Coefficient","naca0012_10degAoA_Cp: column0","naca0012_10degAoA_Cp: column1"
0.0024915436816219582,-5.065790790590991,0.0,-3.66423
0.002771957103438783,-4.933805929774076,0.00218341,-5.04375
0.002211130259805133,-5.392593405227778,0.00873362,-5.24068
0.003052370523688676,-5.03928068648962,0.0131004,-4.67125
0.0019506159850108055,-5.432492878942761,0.0174672,-4.32079
0.003332783945505501,-5.327692334284592,0.0480349,-2.74347
0.0017298999995606769,-5.033695199362793,0.0742358,-2.26115
0.0036330892769924823,-5.630483443092187,0.0982533,-1.95405
0.003973178426697465,-5.535964331768776,0.124454,-1.7345
0.0013282663198041415,-4.5125544625712095,0.146288,-1.55884
0.0015290831591213334,-4.673198515482081,0.176856,-1.36109
0.001127449479364798,-4.6070019932851665,0.28821,-1.00829
0.004333159488528773,-5.222535283756729,0.320961,-0.941877
0.004693140550360081,-5.071420476999716,0.384279,-0.787206
0.005053121610179838,-5.118298922985864,0.447598,-0.654432
6.048464983554501E-4,-4.39956312161948,0.515284,-0.543461
9.266326389254547E-4,-4.885485839781951,0.576419,-0.432633
7.457776840669113E-4,-4.861419753586172,0.637555,-0.343703
0.005413102672011146,-5.3160792809990225,0.700873,-0.254725
4.838771986843601E-4,-4.011016052454938,0.766376,-0.1657
0.005777165759718279,-5.529217767220911,0.831878,-0.098572
3.6290789901327006E-4,-3.801017796347993,0.893013,-0.00964205
0.006149392895153958,-5.470198531786212,0.958515,0.0793835
2.419385979902428E-4,-3.8409674256173965,1.0,0.124088
0.006525702054453908,-5.193002529954458,null,null
1.2096929831915275E-4,-4.034663451929236,null,null
0.006902011216207114,-5.021651908743403,null,null
2.0270625501675738E-5,-3.9638163473919144,null,null
0.007278320380413578,-4.977842320378295,null,null
-3.988679586668014E-5,-3.5095680493495793,null,null
0.007654629543393414,-5.017957371691958,null,null
-7.977359084182093E-5,-3.1283563562755443,null,null
0.00803093870637325,-5.149539628117208,null,null
-1.1966038581696173E-4,-2.912159030019358,null,null
0.008424103614081056,-5.274734455356304,null,null
-1.595471812378722E-4,-2.8978206594017224,null,null
0.008850980008791549,-5.182660173173491,null,null
-1.99433976213013E-4,-3.01141912902863,null,null
0.009294712147003389,-4.958840924845833,null,null
-2.1882347061218989E-4,-2.90319371301842,null,null
0.009738444288108033,-4.8151067126828115,null,null
-1.9721836475097826E-4,-2.5060361544220586,null,null
0.010182176432105483,-4.7604463051319925,null,null
-1.5511595899483794E-4,-2.163029971818898,null,null
0.010625908574656527,-4.769876951232782,null,null
-1.1301355347396316E-4,-1.9678075471233516,null,null
0.011069640717207573,-4.845749330494485,null,null
-7.091114771782281E-5,-1.918306828934011,null,null
0.011514213379656177,-4.924504468133429,null,null
0.011960467079007091,-4.862492856547071,null,null
0.012407561296809162,-4.693066399744476,null,null
-2.880874196168248E-5,-1.9531658681713477,null,null
0.012854655514611232,-4.566869493780526,null,null
3.377163627796026E-5,-1.8315213731400615,null,null
0.013301749732413303,-4.502914700503711,null,null
1.3730796019040446E-4,-1.5209907791168442,null,null
0.013748843950215372,-4.4703693929623975,null,null
2.6132225636389835E-4,-1.250822340976347,null,null
0.014195938168017442,-4.472638620567494,null,null
3.853365518444082E-4,-1.0855622403673866,null,null
0.014643032385819512,-4.517638185311213,null,null
5.093508480179019E-4,-1.0219475447637065,null,null
0.015090606558825808,-4.5618114444598055,null,null
6.333651441913959E-4,-1.0093201235909997,null,null
0.015539140642240563,-4.512453315942465,null,null
0.019581634909257045,-4.178703311701259,null,null
0.019131594932935612,-4.218354564406045,null,null
0.018682238912573416,-4.192050576230836,null,null
0.016886182754333907,-4.224818285111639,null,null
0.01643716871759672,-4.287114731916864,null,null
7.778646477314638E-4,-0.8935054938737095,null,null
0.021383162732753022,-3.910292156737839,null,null
0.021833544689151333,-3.883144012362841,null,null
0.01598815467991864,-4.387761155627377,null,null
0.020932780772160205,-3.9500386003500343,null,null
0.020032016861460847,-4.084281667521638,null,null
0.02048239881366464,-4.004398480584876,null,null
0.018233224870190846,-4.164159145638815,null,null
0.01778421082780827,-4.1640611160355725,null,null
0.01733519678918929,-4.186243722902934,null,null
9.633345680836311E-4,-0.6784680121826966,null,null
0.02228392664135513,-3.8668786063824587,null,null
0.022734308593558933,-3.8646775915295803,null,null
0.0011692896960374768,-0.4869098599889234,null,null
0.023184690552054493,-3.8814454173534814,null,null
0.0013752448228404588,-0.3631388243221614,null,null
0.023646512400642482,-3.8941921649512716,null,null
0.0015811999507943041,-0.2981727866770346,null,null
0.024131214021026297,-3.855076154370065,null,null
0.0017871550787481494,-0.26571578868297824,null,null
0.024627355524997688,-3.7780105256907874,null,null
0.0020032141014800697,-0.1878031328806625,null,null
0.02512349702896908,-3.712986521725773,null,null
0.002239480917220732,-0.05998326533874702,null,null
0.02561963853987149,-3.6669631974501264,null,null
0.0024858516292381194,0.05731385247519337,null,null
0.02611578005308424,-3.632673066123677,null,null
0.002732222341255507,0.1390296998114832,null,null
0.026611921561676306,-3.6078419800797694,null,null
0.00297859305407597,0.1979537263205178,null,null
0.027108063065647697,-3.591352843109975,null,null
0.00322496376529028,0.23464417478433122,null,null
0.027604204569619088,-3.5857954550828905,null,null
0.003471334474898436,0.2615400965379686,null,null
0.028100346080521497,-3.5948901535831252,null,null
0.003735106681675989,0.31522163531891934,null,null
0.028595487798050448,-3.6029735898803628,null,null
0.0040336818827923365,0.39104015280672877,null,null
0.02908862991959113,-3.573569391548537,null,null
0.004349658580048115,0.4607876406311908,null,null
0.029580772245337728,-3.513945868177172,null,null
0.030072914576126104,-3.4620366152866024,null,null
0.004665635277303893,0.5121388765070273,null,null
0.030565056907556162,-3.4238012478130333,null,null
0.004981611975589639,0.5514546467976921,null,null
0.03105719923898622,-3.3932139414944773,null,null
0.005297588671815451,0.5797945336880095,null,null
0.03154934157113944,-3.368830877118115,null,null
0.005613565365981329,0.6020715641821617,null,null
0.032041483898250886,-3.350909620613062,null,null
0.032533626223274326,-3.3393861831497973,null,null
0.005934874175973776,0.6333122048380047,null,null
0.033025768548297765,-3.335092862702624,null,null
0.0062668472176193625,0.6736447816735279,null,null
0.0066041523750915146,0.7101364549670904,null,null
0.03351791087688609,-3.3409148735120393,null,null
0.006941457532563668,0.7384064858833087,null,null
0.034009102992940576,-3.345854262226199,null,null
0.03449839467153086,-3.3224647067837445,null,null
0.007278762690035822,0.7614695593261684,null,null
0.03498673613296139,-3.275436856118098,null,null
0.007616067847507976,0.7808348407044571,null,null
0.03547507759439192,-3.2333238492217293,null,null
0.007953373004980129,0.7961649436282778,null,null
0.03596341905309362,-3.200909645577121,null,null
0.008290678162452284,0.8091264152051572,null,null
0.036451760514524145,-3.1746408564459485,null,null
0.008631976033818621,0.8254836933920947,null,null
0.03694010197595467,-3.153189178819486,null,null
0.008981259332973335,0.8449036608624225,null,null
0.03742844343465637,-3.135683967352795,null,null
0.009334535346022235,0.8622066322137852,null,null
0.03791678489608691,-3.1221019740093667,null,null
0.009687811359071137,0.8763138177568083,null,null
0.03840512635751743,-3.112718187625183,null,null
0.010041087369158914,0.8881429663297977,null,null
0.038893467816219135,-3.1084645700855207,null,null
0.010394363376285564,0.8984381521181336,null,null
0.03938180927764967,-3.1122164087346995,null,null
0.010747639384892777,0.9074459106572315,null,null
0.039869245337835424,-3.115171355350065,null,null
0.011100915394240272,0.9150228192606277,null,null
0.04035487059007402,-3.095487979197405,null,null
0.011454191403587761,0.92170325245745,null,null
0.9708168733147603,0.12929396724726266,null,null
0.04083959044127333,-3.0575110792008244,null,null
0.011810654330334201,0.9292397235542212,null,null
0.9699074645611933,0.12777912057637522,null,null
0.041324310297607664,-3.0231969651015413,null,null
0.012173491090397977,0.9373858932694872,null,null
0.9689404579228137,0.12618098934655,null,null
0.9679446523420279,0.12452818816809923,null,null
0.966948846761242,0.12288052381891587,null,null
0.9659800211393834,0.1212911602153293,null,null
0.041809030153942,-2.9961371514951103,null,null
0.012539514763711554,0.9445246595001623,null,null
0.9650651554353791,0.11977524501128745,null,null
0.964177269698571,0.11831647435338519,null,null
0.9632893839741666,0.11684630222886526,null,null
0.955733303198095,0.10440452009288594,null,null
0.9539541064798682,0.10150705926980805,null,null
0.9548437048364959,0.10296755295856927,null,null
0.9530645081182694,0.10003055688875165,null,null
0.9521749097566704,0.09856446397114269,null,null
0.04229375000587489,-2.9734632460503256,null,null
0.012905538431911842,0.9504512071030616,null,null
0.9566450375199396,0.1058947562464703,null,null
0.9576010437523328,0.10745738735127873,null,null
0.9624014982497622,0.11537004834376388,null,null
0.960535470315336,0.11230828029326534,null,null
0.9614910484018862,0.11386723884251765,null,null
0.95126688213071,0.09708518544943806,null,null
0.9437295191424779,0.08492154849038042,null,null
0.9446174689621314,0.0863306231680465,null,null
0.9455242601846342,0.08777406574991652,null,null
0.9483953650894633,0.09248071302465935,null,null
0.94646873421243,0.0893163155493301,null,null
0.9474320496509466,0.09090566236735095,null,null
0.9493586805225973,0.09404937412352207,null,null
0.9503219959611139,0.09557494490822474,null,null
0.9428415693228246,0.08350012292245786,null,null
0.9419536195002768,0.08206990021970212,null,null
0.9410656696835178,0.08062719489648104,null,null
0.9401777198725474,0.07914170063407244,null,null
0.04277846985780777,-2.9542351274937952,null,null
0.013271562100112133,0.9554906443669773,null,null
0.9392743418257419,0.07768037340846141,null,null
0.9383401073072655,0.07621977453704862,null,null
0.9373904445560494,0.07472969704496703,null,null
0.9364407818048331,0.07323206229121945,null,null
0.9354911190505216,0.07171602398903168,null,null
0.9326269943209736,0.06712414410521388,null,null
0.9335917935604714,0.06865210064772935,null,null
0.934541456302401,0.07018526841461822,null,null
0.9316319220863396,0.06555251811702714,null,null
0.9595573281185585,0.11070177878755921,null,null
0.9585791859354458,0.1090961627695476,null,null
0.04326318971340851,-2.9380531328390003,null,null
0.013637585771721281,0.9598831845367237,null,null
0.9306217133574302,0.06397538348265881,null,null
0.9296115046285206,0.06239623172937103,null,null
0.04374790956900927,-2.9247277772763534,null,null
0.01400360944673929,0.9637333604715611,null,null
0.9286012958963181,0.06078757432078875,null,null
0.9275910871707016,0.05916292225304349,null,null
0.9265808784516709,0.05751786764692189,null,null
0.9255892043210643,0.05593488646027454,null,null
0.044232629421675725,-2.914109541060574,null,null
0.01436963312005287,0.9671098518195983,null,null
0.9190181771752994,0.04555115312292886,null,null
0.9180692660982397,0.044077413334364185,null,null
0.9199542475406339,0.04705344611924769,null,null
0.9208903179059682,0.04856082158541845,null,null
0.9246345993673057,0.05445518036994685,null,null
0.9236985290019714,0.05300396705337522,null,null
0.9218263882713026,0.05005396602859081,null,null
0.922762458636637,0.05153578580033293,null,null
0.04471734927434219,-2.9065639086260444,null,null
0.014735656788253157,0.970003260743922,null,null
0.9170946735977292,0.04259201453875496,null,null
0.9131449407487853,0.036510473148547815,null,null
0.9161072403854932,0.041104410277851694,null,null
0.9151198071732571,0.03959669881957796,null,null
0.04520206912994296,-2.902914002863088,null,null
0.015101680456453447,0.9725448411023816,null,null
0.9101988746908882,0.03181303575249653,null,null
0.9141323739610212,0.038027056323711846,null,null
0.9111700743243133,0.03334814067698551,null,null
0.9121575075365493,0.034959951041365865,null,null
0.045686788985543715,-2.905742097555588,null,null
0.015479604183948524,0.9750962694699427,null,null
0.9092601422150847,0.03042637637739281,null,null
0.0461705972756497,-2.9078847357848345,null,null
0.015881328026624314,0.9775209737221239,null,null
0.9083376433180919,0.029030764736260015,null,null
0.9055701466503103,0.024748448552901276,null,null
0.907415144421099,0.02759760945487786,null,null
0.9064926455318385,0.026197608593878135,null,null
0.9046476477649159,0.023314576835117663,null,null
0.8840902830972988,-0.00778085302719702,null,null
0.8850080450669486,-0.00642951605750784,null,null
0.8803150151335617,-0.013219408546732116,null,null
0.8812612007551841,-0.011862471263408112,null,null
0.883153572011647,-0.00913411090850911,null,null
0.8822073863768065,-0.010479790389033794,null,null
0.04665258243770045,-2.891268534452187,null,null
0.016294951923038297,0.9794964360357387,null,null
0.9037251488775886,0.021851729367066544,null,null
0.902802649990261,0.020388260237500754,null,null
0.9018691780633107,0.018940834425703202,null,null
0.9009137600609807,0.01753251733890794,null,null
0.8999473690209608,0.016109346806330766,null,null
0.8989809779809411,0.014699002182403723,null,null
0.8980145869490216,0.013256535779155976,null,null
0.8970481959252021,0.011755061998792418,null,null
0.8951154138674381,0.008750300024515732,null,null
0.8960818048973326,0.010267564088670326,null,null
0.8941490228375435,0.0072328703426611995,null,null
0.8931971577064621,0.005826402670606251,null,null
0.8859163324743679,-0.00504161649575898,null,null
0.8868246198817872,-0.0036178144342078554,null,null
0.8877329073018949,-0.0022288300387915683,null,null
0.8886411947262323,-8.267980817306932E-4,null,null
0.8895494821421106,5.163937930474878E-4,null,null
0.8922743443770569,0.004512452833310875,null,null
0.891366056956949,0.003173846992466399,null,null
0.8904577695495298,0.0018413979330295673,null,null
0.879368829503127,-0.014602752774966367,null,null
0.8707057602153782,-0.027429822302319974,null,null
0.04713365603572359,-2.8596197448485956,null,null
0.04761472963688297,-2.8308509580114167,null,null
0.01670857581367402,0.9810155205919121,null,null
0.017122199704309737,0.98216904912496,null,null
0.8755840869857948,-0.02037816666894535,null,null
0.8784226438638802,-0.016043740602109342,null,null
0.8765302726074173,-0.018947141770465886,null,null
0.8774764582290397,-0.01747628887467726,null,null
0.8726718307692617,-0.024549662012071552,null,null
0.874628688941316,-0.021769798251346263,null,null
0.8736548660599364,-0.023161454816774715,null,null
0.87168879549232,-0.02598066291929413,null,null
0.867756654343354,-0.031793888330521415,null,null
0.8687396896340287,-0.03030761176955996,null,null
0.8697227249292809,-0.028875116127281646,null,null
0.04809580324117859,-2.8079459180343433,null,null
0.01753582359879763,0.983020875530665,null,null
0.8667736190664121,-0.0332985841403308,null,null
0.85554313542559,-0.04955002800984034,null,null
0.04857687684390609,-2.7884733433716877,null,null
0.017949447497137696,0.9835793471152714,null,null
0.8657905837894704,-0.03481954534948403,null,null
0.8648216969946282,-0.03622717668399744,null,null
0.8638811071826313,-0.0375373771390195,null,null
0.8629546658762934,-0.03881260644058477,null,null
0.8620282245766661,-0.04007965775133936,null,null
0.8611017832770389,-0.04138334456235419,null,null
0.8601753419734812,-0.04268013059334347,null,null
0.8592489006604326,-0.04401357080870473,null,null
0.8564695767265783,-0.04813173016838305,null,null
0.8583224593487453,-0.045357415165110604,null,null
0.8573960180370577,-0.04673537783102891,null,null
0.8546087694864168,-0.05089757437464184,null,null
0.8517422746059387,-0.05483383489868435,null,null
0.8527004144357027,-0.053499063942096595,null,null
0.8536585542724071,-0.052196135838901744,null,null
0.8507841347761745,-0.05618572585752147,null,null
0.8498259949423455,-0.05752000988747172,null,null
0.8479097152564634,-0.060277954914585465,null,null
0.8488678550987006,-0.05889910815552782,null,null
0.841110405792715,-0.06993782138225421,null,null
0.8420993224917603,-0.06858442910806019,null,null
0.8430882392009363,-0.06726123944759997,null,null
0.84406946169334,-0.06594457460584031,null,null
0.845035295742067,-0.06453905121136928,null,null
0.8469515754142265,-0.06165372070465334,null,null
0.8459934355732389,-0.06310226029436643,null,null
0.8381436556753172,-0.07407332545440899,null,null
0.04905795044663359,-2.771701817504409,null,null
0.01836307139355168,0.9839074048678836,null,null
0.018776695284187402,0.9839864546287183,null,null
0.019190319174823122,0.9838212377917578,null,null
0.8341879888588742,-0.07989060730246668,null,null
0.8332127989706737,-0.08122799843342246,null,null
0.8391325723844936,-0.07265450208451589,null,null
0.8401214890936697,-0.07132367608956687,null,null
0.8371547389762719,-0.07550059598765614,null,null
0.8351769055680505,-0.07838751445372702,null,null
0.8361658222772267,-0.07692666686713086,null,null
0.04953902404936109,-2.757215964057252,null,null
0.019605260689982272,0.9834366155769504,null,null
0.823858977716444,-0.09410407824771279,null,null
0.8247929871618263,-0.09273176238627011,null,null
0.8257269966019896,-0.09140013796442602,null,null
0.8322650627092276,-0.08244387475905894,null,null
0.8285290249329174,-0.08741832075000314,null,null
0.05002009764895235,-2.744835326799244,null,null
0.020022837446044734,0.9828496632481469,null,null
0.8219843354629266,-0.09679722610644335,null,null
0.8200699529965064,-0.099268408121567,null,null
0.8229249682710617,-0.09551540891456484,null,null
0.826661006047372,-0.09010392880358802,null,null
0.8275950154927543,-0.08870790689047701,null,null
0.8313310532638453,-0.08367952151584426,null,null
0.8303970438236821,-0.0849014895029329,null,null
0.8294630343782996,-0.08620177100584026,null,null
0.050501171246975486,-2.7345494815384006,null,null
0.02044173181612178,0.9821223585966018,null,null
0.02086062618316451,0.9812394051147956,null,null
0.8191094500847514,-0.1005302500311954,null,null
0.8171884442505075,-0.10309983285438944,null,null
0.8181489471676294,-0.10182661163812066,null,null
0.8210304559136286,-0.09799257093090745,null,null
0.050982244848134864,-2.7263734410617495,null,null
0.021279520550207244,0.9802011914915396,null,null
0.7958336976512658,-0.1321505714698376,null,null
0.8006046633452584,-0.12592668386894618,null,null
0.79961863729347,-0.12737861759152552,null,null
0.8162279413387528,-0.10442729114362716,null,null
0.8152674384216307,-0.10574343903848056,null,null
0.8143069355045086,-0.10708288527260697,null,null
0.8104585430630528,-0.11262724768309744,null,null
0.8114254267585097,-0.11130128309786225,null,null
0.8133464325927537,-0.10843757985193116,null,null
0.8123859296756317,-0.1098419174125152,null,null
0.7930347840583017,-0.1358562086618245,null,null
0.7949007264554937,-0.13336271977620065,null,null
0.7939677552597217,-0.13461375161655728,null,null
0.05146331845243049,-2.7205213488901414,null,null
0.021698414919027208,0.9790210697748531,null,null
0.809478897794824,-0.11387250618618008,null,null
0.8015906893970467,-0.12447954233090709,null,null
0.8025767154433252,-0.12310703541979215,null,null
0.804548767546902,-0.12036550048142788,null,null
0.8035627414951136,-0.12173022147025436,null,null
0.8065208196449689,-0.11770510820564738,null,null
0.8055347935931805,-0.1190161280210254,null,null
0.8075068456967571,-0.11640711483200479,null,null
0.8084928717430355,-0.11513420647238713,null,null
0.7967666688526857,-0.1310040881954268,null,null
